id.B,relationship,relationship
1,CloseFriend,14
2,CloseFriend,34
3,CloseFriend,5
4,CloseFriend,44
5,CloseFriend,15
6,CloseFriend,51
7,CloseFriend,17
8,CloseFriend,11
9,CloseFriend,33
10,CloseFriend,29
11,CloseFriend,37
12,CloseFriend,9
14,CloseFriend,57
16,CloseFriend,50
17,CloseFriend,20
18,CloseFriend,74
19,CloseFriend,62
20,CloseFriend,31
21,CloseFriend,65
22,CloseFriend,37
23,CloseFriend,63
24,CloseFriend,46
25,CloseFriend,22
26,CloseFriend,42
27,CloseFriend,47
28,CloseFriend,36
29,CloseFriend,26
30,CloseFriend,50
31,CloseFriend,66
32,CloseFriend,52
33,CloseFriend,23
34,CloseFriend,31
35,CloseFriend,17
36,CloseFriend,60
37,CloseFriend,10
38,CloseFriend,15
39,CloseFriend,27
40,CloseFriend,30
42,CloseFriend,34
43,CloseFriend,23
44,CloseFriend,57
45,CloseFriend,23
46,CloseFriend,49
47,CloseFriend,48
48,CloseFriend,24
49,CloseFriend,22
50,CloseFriend,12
51,CloseFriend,51
52,CloseFriend,22
53,CloseFriend,46
54,CloseFriend,19
55,CloseFriend,39
56,CloseFriend,21
57,CloseFriend,21
58,CloseFriend,43
59,CloseFriend,10
60,CloseFriend,24
61,CloseFriend,6
62,CloseFriend,33
63,CloseFriend,36
64,CloseFriend,8
65,CloseFriend,36
66,CloseFriend,21
67,CloseFriend,36
68,CloseFriend,64
69,CloseFriend,21
70,CloseFriend,18
71,CloseFriend,45
72,CloseFriend,28
73,CloseFriend,40
74,CloseFriend,29
75,CloseFriend,7
76,CloseFriend,18
77,CloseFriend,20
78,CloseFriend,13
79,CloseFriend,21
80,CloseFriend,23
81,CloseFriend,22
82,CloseFriend,21
83,CloseFriend,29
84,CloseFriend,36
