id.B,relationship,relationship
1,FacebookAllTaggedPhotos,97
2,FacebookAllTaggedPhotos,116
3,FacebookAllTaggedPhotos,98
4,FacebookAllTaggedPhotos,130
5,FacebookAllTaggedPhotos,110
6,FacebookAllTaggedPhotos,149
7,FacebookAllTaggedPhotos,112
8,FacebookAllTaggedPhotos,94
9,FacebookAllTaggedPhotos,131
10,FacebookAllTaggedPhotos,117
11,FacebookAllTaggedPhotos,116
12,FacebookAllTaggedPhotos,74
13,FacebookAllTaggedPhotos,67
14,FacebookAllTaggedPhotos,161
16,FacebookAllTaggedPhotos,139
17,FacebookAllTaggedPhotos,103
18,FacebookAllTaggedPhotos,170
19,FacebookAllTaggedPhotos,159
20,FacebookAllTaggedPhotos,144
21,FacebookAllTaggedPhotos,153
22,FacebookAllTaggedPhotos,145
23,FacebookAllTaggedPhotos,183
24,FacebookAllTaggedPhotos,105
25,FacebookAllTaggedPhotos,95
26,FacebookAllTaggedPhotos,131
27,FacebookAllTaggedPhotos,122
28,FacebookAllTaggedPhotos,146
29,FacebookAllTaggedPhotos,121
30,FacebookAllTaggedPhotos,129
31,FacebookAllTaggedPhotos,135
32,FacebookAllTaggedPhotos,156
33,FacebookAllTaggedPhotos,101
34,FacebookAllTaggedPhotos,110
35,FacebookAllTaggedPhotos,87
36,FacebookAllTaggedPhotos,141
37,FacebookAllTaggedPhotos,92
38,FacebookAllTaggedPhotos,133
39,FacebookAllTaggedPhotos,116
40,FacebookAllTaggedPhotos,158
41,FacebookAllTaggedPhotos,72
42,FacebookAllTaggedPhotos,134
43,FacebookAllTaggedPhotos,106
44,FacebookAllTaggedPhotos,157
45,FacebookAllTaggedPhotos,103
46,FacebookAllTaggedPhotos,156
47,FacebookAllTaggedPhotos,135
48,FacebookAllTaggedPhotos,109
49,FacebookAllTaggedPhotos,120
50,FacebookAllTaggedPhotos,83
51,FacebookAllTaggedPhotos,114
52,FacebookAllTaggedPhotos,132
53,FacebookAllTaggedPhotos,127
54,FacebookAllTaggedPhotos,125
55,FacebookAllTaggedPhotos,100
56,FacebookAllTaggedPhotos,112
57,FacebookAllTaggedPhotos,122
58,FacebookAllTaggedPhotos,112
59,FacebookAllTaggedPhotos,123
60,FacebookAllTaggedPhotos,135
61,FacebookAllTaggedPhotos,65
62,FacebookAllTaggedPhotos,138
63,FacebookAllTaggedPhotos,134
64,FacebookAllTaggedPhotos,80
65,FacebookAllTaggedPhotos,140
66,FacebookAllTaggedPhotos,108
67,FacebookAllTaggedPhotos,127
68,FacebookAllTaggedPhotos,156
69,FacebookAllTaggedPhotos,118
70,FacebookAllTaggedPhotos,115
71,FacebookAllTaggedPhotos,143
72,FacebookAllTaggedPhotos,142
73,FacebookAllTaggedPhotos,115
74,FacebookAllTaggedPhotos,92
75,FacebookAllTaggedPhotos,63
76,FacebookAllTaggedPhotos,73
77,FacebookAllTaggedPhotos,83
78,FacebookAllTaggedPhotos,85
79,FacebookAllTaggedPhotos,85
80,FacebookAllTaggedPhotos,63
81,FacebookAllTaggedPhotos,123
82,FacebookAllTaggedPhotos,116
83,FacebookAllTaggedPhotos,109
84,FacebookAllTaggedPhotos,126
