id.B,relationship,relationship
1,SocializeTwicePerWeek,21
2,SocializeTwicePerWeek,80
3,SocializeTwicePerWeek,12
4,SocializeTwicePerWeek,67
5,SocializeTwicePerWeek,80
6,SocializeTwicePerWeek,140
7,SocializeTwicePerWeek,43
8,SocializeTwicePerWeek,21
9,SocializeTwicePerWeek,71
10,SocializeTwicePerWeek,63
11,SocializeTwicePerWeek,60
12,SocializeTwicePerWeek,13
13,SocializeTwicePerWeek,3
14,SocializeTwicePerWeek,146
16,SocializeTwicePerWeek,76
17,SocializeTwicePerWeek,49
18,SocializeTwicePerWeek,134
19,SocializeTwicePerWeek,86
20,SocializeTwicePerWeek,107
21,SocializeTwicePerWeek,94
22,SocializeTwicePerWeek,54
23,SocializeTwicePerWeek,163
24,SocializeTwicePerWeek,59
25,SocializeTwicePerWeek,34
26,SocializeTwicePerWeek,46
27,SocializeTwicePerWeek,65
28,SocializeTwicePerWeek,90
29,SocializeTwicePerWeek,85
30,SocializeTwicePerWeek,72
31,SocializeTwicePerWeek,83
32,SocializeTwicePerWeek,126
33,SocializeTwicePerWeek,38
34,SocializeTwicePerWeek,51
35,SocializeTwicePerWeek,41
36,SocializeTwicePerWeek,115
37,SocializeTwicePerWeek,20
38,SocializeTwicePerWeek,66
39,SocializeTwicePerWeek,87
40,SocializeTwicePerWeek,134
41,SocializeTwicePerWeek,7
42,SocializeTwicePerWeek,96
43,SocializeTwicePerWeek,60
44,SocializeTwicePerWeek,138
45,SocializeTwicePerWeek,73
46,SocializeTwicePerWeek,150
47,SocializeTwicePerWeek,108
48,SocializeTwicePerWeek,31
49,SocializeTwicePerWeek,43
50,SocializeTwicePerWeek,42
51,SocializeTwicePerWeek,50
52,SocializeTwicePerWeek,82
53,SocializeTwicePerWeek,90
54,SocializeTwicePerWeek,93
55,SocializeTwicePerWeek,50
56,SocializeTwicePerWeek,33
57,SocializeTwicePerWeek,83
58,SocializeTwicePerWeek,67
59,SocializeTwicePerWeek,70
60,SocializeTwicePerWeek,53
61,SocializeTwicePerWeek,5
62,SocializeTwicePerWeek,111
63,SocializeTwicePerWeek,69
64,SocializeTwicePerWeek,33
65,SocializeTwicePerWeek,85
66,SocializeTwicePerWeek,76
67,SocializeTwicePerWeek,71
68,SocializeTwicePerWeek,140
69,SocializeTwicePerWeek,65
70,SocializeTwicePerWeek,42
71,SocializeTwicePerWeek,131
72,SocializeTwicePerWeek,67
73,SocializeTwicePerWeek,60
74,SocializeTwicePerWeek,29
75,SocializeTwicePerWeek,30
76,SocializeTwicePerWeek,37
77,SocializeTwicePerWeek,54
78,SocializeTwicePerWeek,51
79,SocializeTwicePerWeek,65
80,SocializeTwicePerWeek,47
81,SocializeTwicePerWeek,58
82,SocializeTwicePerWeek,49
83,SocializeTwicePerWeek,59
84,SocializeTwicePerWeek,50
